audio_path,ground_truth
audios/stem_hinglish_00141.wav,sir agar fluorine ki en sabse zyada hoti hai to uski oxide ki acidic nature bhi sabse zyada honi chahiye to sir yahan pe first statement mein doubt tha ki kya chlorine ki sabse zyada hogi ki fluorine ki hogi
audios/stem_hinglish_00142.wav,sir derivation mein wo wapis saat kaise aaya pkw ki jagah bata dijiye wo wala jo video tha jisme aapne bataya tha wo delete ho gaya hai aur main remember nahi kar pa raha hu
audios/stem_hinglish_00143.wav,sir rate law aur rate of reaction se dono formulae se rate same aayega kyunki is question mein rate of reaction puchha hai aur aapne ismein rate law wala formula lagaya hai niche toh dono ka matlab ek hi hai
audios/stem_hinglish_00144.wav,sir reduction power ke liye kya hum sirf replaceable oh ko dekhe ya fir single h ko dekhe please repeat sir reduction power ke liye kya hum replaceable oh ko dekhe ya fir single h ko dekhe sir please explain
audios/stem_hinglish_00145.wav,sir ye jo negative inductive effect ka order hai usme sir ye jo cho hai cho uska order kahan pe hoga
audios/stem_hinglish_00146.wav,in sab charon option mein toh monomer nahi hai yeh sab toh organic chlorosilane diye hue hain
audios/stem_hinglish_00147.wav,sir beginner box ke pehle question mein normality puchi hai tatha molarity ka maan de rakha hai do tatha jo jo valency factor aayega wo aayega teen shayad to fir answer chhe
audios/stem_hinglish_00148.wav,sir ye isme anode par so4 2 aana chahiye na kyunki so4 2 toh iski shreni mein jal ke baad aata hai toh so4 2 apchet karega lekin isme sir ye cu cu matlab anode par cu kaise aa raha hai copper pe toh chalo theek hai is baar ka paani not safe mein copper aa jayega lekin ye isme anode par sir ek baar ye mereko doubt solve kar do clear
audios/stem_hinglish_00149.wav,sir question number 92 mein delta h jo hai wo less than zero hai matlab negative to exothermic ke liye temperature low hona chahiye na
audios/stem_hinglish_00150.wav,sir orbit aur shell mein kya difference hota hai jaise likha hai third orbit aur likha hai third shell toh sir yeh orbit aur shell mein kya difference hoga
audios/stem_hinglish_00151.wav,sir ye jo question hai isme humne ye at equilibrium mole fraction mein iski jo volume hai liter mein 15 li hai 15 kyun li hai question mein to kahin bhi nahi de rakha tha ki iski volume ye leni hai phir 15 kyun li is sab ko add kyun kiya 05 05 05 ko teen times
audios/stem_hinglish_00152.wav,sir i have a doubt in this second question that why fivemembered ring is formed not sixmembered ring in second question sir please explain this in audio form
audios/stem_hinglish_00153.wav,sir 74 number wale question mein sir nahi sir 74 nahi 73 number question mein mera answer option one aa raha hai 605 mole per decimeter cube par sir iska answer 015 mole decimeter cube diya hua hai sir yeh samajh nahi aaya kaise
audios/stem_hinglish_00154.wav,sir yahan pe jo 108 plus 112 by 2 aaya woh kaise aaya woh samjha nahi kyunki agar average bond energy hai toh total energy required to dissociate all bond hona chahiye toh phir wahan pe hona chahiye 4987 plus 428 divided by 2 par wahan pe woh 112 aur 108 kaise aaya woh nahi samjha
audios/stem_hinglish_00155.wav,so isme c wala zyada stable hona chahiye kyunki wo aromatic me convert ho jayega aur sir b to anti me convert ho jayega na
audios/stem_hinglish_00156.wav,sir jo ye wala question hai to sir isme first option me doubt hai jaise sir hum notes me ek point likhe the ki equilibrium is not affected by the presence or absence of catalyst to sir not affected by the presence or absence of catalyst to pehla option please explain
audios/stem_hinglish_00157.wav,sir is question mein hum logon ko sulfur ki valency kaise pata chalegi matlab sir isko solve kaise karna hai is question ko atomic weight upon valency factor mein likhenge kya
audios/stem_hinglish_00158.wav,sir isme benzene kaise second position pe liya gaya hai par ye samajh me nahi aa raha hai sir order to a c b d hona chahiye to answer me a b c d hai
audios/stem_hinglish_00159.wav,sir jo question number 88 hai usme sir matlab pucha gaya hai ki hydrogen bond kis mein present nahi hota hai toh sir aaj aapne toh class mein bola tha ki ch3och3 jo ether hai us pe present nahi hota hai aur agar main woh uske according agar dekhu toh sir answer mera galat aa raha hai sir answer first hai sir mujhe yeh bataiye ki sir first answer kyu hai aur fourth answer kyu nahi hai thank you sir
audios/stem_hinglish_00160.wav,sir is family samarthya ka kram bacd kaise hoga ise explain kijiye
audios/stem_hinglish_00161.wav,so why the answer is wrong kyunki copy mein bhi humne yahi likha hai ki rate depends upon two factors pehla catalyst aur second temperature toh phir woh reactant pe kaise depend hua
audios/stem_hinglish_00162.wav,sir is wale question mein humne jo i hai vant hoff factor usko direct stoichiometric coefficient se nikala hai balki jo next question hai jo bhej raha hu bano32 wala usme humne formula se wo boiling point ke formula se nikala hai toh dono mein alag alag kyu nikala usme bhi toh stoichiometric coefficient se nikal sakte hain na
audios/stem_hinglish_00163.wav,sir is ring is question mein choti ring ko zyada priority nahi denge second first and then third sir ye doubt tha
audios/stem_hinglish_00164.wav,good morning sir sir is question mein ek problem aa rahi hai ki sir jaise outermost shell hota hai usko hi valency shell bolte hain par yahan pe to sir jaise 4s square hi hona chahiye na outermost shell ye sir 3d5 kyu aa raha hai sir outermost shell ke andar
audios/stem_hinglish_00165.wav,sir is question mein jo daab diya hai starting mein 10 atmosphere diya hai lekin iske jo second part ke solution mein jo daab liya gaya hai wo ek atmosphere liya hai to aisa kyu
audios/stem_hinglish_00166.wav,sir ye jo 21 question hai iska matlab samajh nahi aa raha statement ka ek baar please matlab samjha do aage main ek baar khud try karunga
audios/stem_hinglish_00167.wav,sir isme aapne vaise to class me bataya tha but mujhe samajh nahi aaya tha ki new equilibrium ka kya matlab hai to attain new equilibrium equilibrium ki value k to same hi rahegi kyunki change to temperature ki vajah se hoti hai to new equilibrium ka kya matlab hai yahan pe
audios/stem_hinglish_00168.wav,sir isme ye jo iska ye reaction hota hai to sir ye jo last me keto banta hai to sir ye ketone banne ka yahi karan hai na ki sir water nikal jaata hai iske pehle wale dono alcohol hat jaate hain ek alcohol hat jaata hai ye hota hai na
audios/stem_hinglish_00169.wav,sir question number 13 usme answer key me option number third de rakha hai
audios/stem_hinglish_00170.wav,sir idhar jo doosra reaction hai cro3 plus al al2o3 plus cr yeh cro3 ka kya alag ho raha hai ya jo hum thermite mixture mila rahe hain usi se yeh nikal raha hai aur yeh sir jo alumino thermite process hota hai na woh kiske liye use karte hain sirf iron ke liye iron toh sir hum vaise bhi usse nikal lete hain kya bolte hain smelting se woh blast furnace se toh idhar se phir se kyun nikale
audios/stem_hinglish_00171.wav,sir please explain second one how it how it is not electrophilic addition
audios/stem_hinglish_00172.wav,sir first question mein humne matlab ki direct nikala hai 34 ko 17 se divide kar kar hamare number of molecules nikal gaye the aapne bola tha aur second question mein humne pehle moles nikale fir jaakar number of molecules nikale 6022 into 10 to the power 23 se multiply kar kar in dono mein hi humne molecules nikalne hai to in dono mein fark kya hai fir humne first mein kyu nahi 6022 into 10 to the power 23 se multiply kiya
audios/stem_hinglish_00173.wav,sir aapne fourth aur fifth mein kaise pata kiya ki kitne alpha hydrogen honge first second aur third mein toh samajh aa gaya ki ch3 laga hai toh utne hi alpha hydrogen honge par fourth aur fifth mein nahi samajh aa raha
audios/stem_hinglish_00174.wav,sir is twentyfirst question mein oxidation state kaise nikalenge
audios/stem_hinglish_00175.wav,sir pyrosulfurous acid mein hum log oxygen ka equal distribution kyu nahi karwaye isme sos bond to aa sakta tha na
audios/stem_hinglish_00176.wav,sir iska answer kya hona chahiye third hai ya aur koi dusra hai
audios/stem_hinglish_00177.wav,sir jaise humne bola tha ki dipole moment is directly proportional to electronegativity par dipole diatomic molecule ke liye par yeh molecule to diatomic nahi hai fir humne iska dipole moment electronegativity se kyu nikala
audios/stem_hinglish_00178.wav,sir iska option fourth kyu nahi hoga kyunki clemmensen aur wolffkishner to aldehyde aur ketone pe attack karke alkane banate hai aur lialh4 polar bond ko break karega
audios/stem_hinglish_00179.wav,sir ye jo exception hai snf4 and pbf4 wo exception kyu hai samajh nahi aa raha
audios/stem_hinglish_00180.wav,sir yahan benzene ko jab apan propene aur h ya fir alcl3 ke saath react karayenge toh aisa cumene banna chahiye na kyunki jab main online dekha na toh usme dikha raha tha jab main benzene propene aur alcl3 ko react karaya toh alcl3 propene ke saath attach ho gaya aur reaction show nahi kiya aage jaise cumene ban raha hai toh main bas wahi jaanna chahunga ki yeh reaction possible hoga ki nahi hoga
audios/stem_hinglish_00181.wav,sir aapne iska kya reason bataya tha sir main bhool gaya sir please bata dena
audios/stem_hinglish_00182.wav,sir yeh jo statement ka photo maine aapko bheja hai kya aap isme bata sakte hain ki aisa kaun sa matlab ek aisa example deke bata sakte hain ki koi meso compound ho aur toh woh toh optically inactive hoga aur uska koi aap ek isomer bana ke yeh bata sakte hain ki woh optically active kaise hai
audios/stem_hinglish_00183.wav,sir is question mein to third option bhi galat hona chahiye kyunki carb anion ka yahan pe stability dekhna pad raha hai to methyl methyl aa ja raha hai to stability to decrease
audios/stem_hinglish_00184.wav,sir aapne nsr of ether mein ye likha rakha hai ki jab hot concentrated hi hoga to chahe chhota wala chain hogi ya badi wali usme i judega par isme methyl alcohol kaise ban raha hai fir
audios/stem_hinglish_00185.wav,hum is question mein diffusion ko leke soch rahe hai na a true solution mein diffusion fast hota hai thats why iski op high hoti hai aur iski kam hoti hai kyunki diffuse slowly hota hai isliye iski op kam hoti hai ye concept yahan pe soch rahe hai na
audios/stem_hinglish_00186.wav,uh isme answer diya hua hai ncert me two chloro one methyl four nitrobenzene but uh uh alphabetic order ke hisab se to chlorine pe one hona chahiye
audios/stem_hinglish_00187.wav,sir isme z barabar pv by rt se solve kar rahe hain to z greater than one aa raha hai to is hisaab se to second option hona chahiye
audios/stem_hinglish_00188.wav,sir is question mein ethers and alkenes ka toh lower boiling point hoga sir lekin jo ketone and aldehyde hai sir usmein kaise compare karenge
audios/stem_hinglish_00189.wav,sir isme minimum wavelength pucha hai to minimum wavelength pucha hai to energy maximum hoga aur energy maximum to n is equal to 1 se n is equal to infinity me hota hai sir isi basis pe kar rahe to sir iska ratio 41 aa raha hai sir thoda sir bata dijiyega ye question
audios/stem_hinglish_00190.wav,sir is question mein complex number fourth ka hybridization d2sp3 to aa raha hai par answer key mein option number third correct diya hai
audios/stem_hinglish_00191.wav,sir yahan pe isobutylene pe methyl group aur double bond dono same carbon pe present hai so same aise hi isopropylene ke liye bhi hoga ki double bond aur methyl group jab same carbon pe present hoga tabhi hum usko isopropylene bolenge
audios/stem_hinglish_00192.wav,sir is question mein humein given kya kya hai aur humein nikalna kya hai find out kya karna hai
audios/stem_hinglish_00193.wav,sir hetero alicyclic mein sir hum kya check karenge sir
audios/stem_hinglish_00194.wav,sir agar yeh question ko hum log ph wale formula se na karke h is equal to ke under root k c se karte hain to h ka bhi square karna padega taaki uska under root hat jaaye to uske square karne se h ka square likhenge hum log aur to ph mein kya effect padega usme bhi h ka square rakh ke hi hum log solve karenge kya ki ye possible hi nahin hai
